tipoPropiedad;precioUSD;vendedor;terrenoTotal;terrenoEdificado;cantDormitorios;cantBanos;cantCochera;barrio;ciudad;coordX;coordY;comisariaCercana;transporteCercano;saludCercana;ano;mes;dia;barrioID
2;100000;2;180.0;180.0;3.0;3.0;;DOCTA;CORDOBA;-31.45875;-64.302918;6.061473078750727;3092.204500152678;3.805319368252936;2023;11;15;187
2;75000;2;180.0;180.0;2.0;2.0;;DOCTA;CORDOBA;-31.464807;-64.309477;6.828871185940222;3092.7145629859583;4.541406783321326;2023;11;15;187
1;122000;0;130.0;150.0;3.0;2.0;2.0;DOCTA;CORDOBA;-31.457183;-64.308737;6.572261951906317;3092.776805895603;4.339528641091347;2023;10;2;187
1;170000;1;360.0;185.0;3.0;3.0;2.0;DOCTA;CORDOBA;-31.462136;-64.309054;6.712779154246219;3092.7210032052626;4.438003213377633;2023;10;5;187
1;62000;0;120.0;57.0;1.0;1.0;;DOCTA;CORDOBA;-31.45907;-64.306068;6.361272428414683;3092.49413309667;4.10621091974576;2023;10;7;187
1;130000;0;250.0;150.0;3.0;3.0;1.0;DOCTA;CORDOBA;-31.458647;-64.306808;6.420897249718467;3092.5707746646817;4.1707562555639095;2023;10;7;187
1;75000;0;360.0;90.0;2.0;2.0;1.0;DOCTA;CORDOBA;-31.460049;-64.302101;6.017198687531164;3092.105524676879;3.7484172874199637;2023;10;7;187
1;40000;0;360.0;102.0;2.0;2.0;1.0;DOCTA;CORDOBA;-31.459421;-64.303772;6.156276043491215;3092.2729373944608;3.8950530079939205;2023;10;7;187
1;90000;0;120.0;105.0;2.0;2.0;1.0;DOCTA;CORDOBA;-31.459394;-64.303734;6.152114488105746;3092.269842837901;3.8910802200501724;2023;10;7;187
1;135000;0;180.0;180.0;3.0;3.0;2.0;DOCTA;CORDOBA;-31.465338;-64.304993;6.439538192074642;3092.2852679531825;4.146986062994498;2023;10;11;187
1;68000;1;188.0;88.0;2.0;2.0;2.0;DOCTA;CORDOBA;-31.467334;-64.303764;6.401290863835445;3092.135709259127;4.105707659194982;2023;10;12;187
1;98500;1;180.0;180.0;3.0;3.0;2.0;DOCTA;CORDOBA;-31.463454;-64.309747;6.8130140582593235;3092.763197522331;4.5316817501002;2023;10;12;187
1;134999;0;210.0;150.0;3.0;2.0;3.0;DOCTA;CORDOBA;-31.462053;-64.305786;6.410040175581604;3092.4162273000443;4.1319880682047465;2023;10;12;187
1;125000;0;180.0;170.0;3.0;3.0;2.0;DOCTA;CORDOBA;-31.458613;-64.306841;6.423248362494831;3092.5744538334766;4.173477016698554;2023;10;17;187
1;85000;2;250.0;110.0;2.0;2.0;1.0;DOCTA;CORDOBA;-31.45646;-64.309686;6.594659612876678;3092.878217545037;4.425160230854242;2023;10;24;187
1;119500;2;180.0;130.0;3.0;3.0;;DOCTA;CORDOBA;-31.462615;-64.30525;6.37690344653841;3092.35630904312;4.095072456453629;2023;10;24;187
1;140000;2;250.0;140.0;3.0;3.0;2.0;DOCTA;CORDOBA;-31.459094;-64.307723;6.515666210590429;3092.648793066087;4.26244617038804;2023;10;26;187
1;115000;2;180.0;174.0;3.0;3.0;2.0;DOCTA;CORDOBA;-31.461861;-64.300392;5.910384352326538;3091.9141258761188;3.627073845790416;2023;10;30;187
1;104000;2;127.0;180.0;3.0;2.0;2.0;DOCTA;CORDOBA;-31.461906;-64.307248;6.540383762739863;3092.5557515723026;4.264941544697543;2023;10;30;187
1;87500;2;180.0;65.0;2.0;1.0;1.0;DOCTA;CORDOBA;-31.458525;-64.307966;6.52620662460606;3092.6813866031953;4.278653232657959;2023;10;31;187
1;130000;2;199.0;173.0;3.0;3.0;2.0;DOCTA;CORDOBA;-31.469319;-64.29903;6.0659022346333815;3091.6579537341663;3.776267735951497;2023;11;1;187
1;190000;2;190.0;159.0;3.0;3.0;2.0;GREENVILLE 2;CORDOBA;-31.456695;-64.309448;6.596714800550183;3092.851856982182;4.403821361971029;2023;11;1;236
1;122000;2;180.0;150.0;3.0;2.0;2.0;DOCTA;CORDOBA;-31.456988;-64.308646;6.560262799498796;3092.771647211607;4.329605928003134;2023;11;1;187
1;78000;2;125.0;94.0;2.0;2.0;1.0;DOCTA;CORDOBA;-31.458407;-64.307183;6.450793571304988;3092.6100564094063;4.20345742236454;2023;11;1;187
1;103000;2;180.0;115.0;3.0;2.0;1.0;DOCTA;CORDOBA;-31.458562;-64.307764;6.508150595483772;3092.6618201866318;4.259995747957287;2023;11;1;187
1;116000;2;180.0;130.0;3.0;3.0;;DOCTA;CORDOBA;-31.457588;-64.308987;6.6030808665271135;3092.7932362295533;4.366234903673584;2023;11;1;187
1;106000;2;180.0;140.0;3.0;3.0;;DOCTA;CORDOBA;-31.456636;-64.309327;6.583924541883042;3092.841538281427;4.392037795761294;2023;11;1;187
1;78000;2;180.0;100.0;2.0;1.0;1.0;DOCTA;CORDOBA;-31.456654;-64.308699;6.542919210337601;3092.782382733009;4.33263793043606;2023;11;1;187
1;113900;2;180.0;138.0;3.0;3.0;2.0;DOCTA;CORDOBA;-31.46249;-64.298698;5.775414429022279;3091.74454915714;3.487100634499712;2023;11;1;187
1;105000;2;250.0;100.0;2.0;2.0;2.0;DOCTA;CORDOBA;-31.458621;-64.309561;6.676863558045095;3092.8291814494755;4.430258924729215;2023;11;1;187
1;95000;2;250.0;115.0;2.0;2.0;2.0;DOCTA;CORDOBA;-31.459334;-64.304991;6.267264575572126;3092.3886601213544;4.008420346591561;2023;11;1;187
1;98000;2;180.0;110.0;2.0;2.0;;DOCTA;CORDOBA;-31.463788;-64.309189;6.771675136060227;3092.705152739235;4.488179316097247;2023;11;14;187
1;104000;2;180.0;128.0;3.0;2.0;1.0;DOCTA;CORDOBA;-31.461861;-64.3058;6.406010461139548;3092.420851766221;4.129139967356054;2023;11;15;187
1;125000;2;180.0;100.0;2.0;2.0;1.0;DOCTA;CORDOBA;-31.459399;-64.306889;6.444927004636549;3092.5653814133334;4.187927356789313;2023;11;15;187
1;75000;2;125.0;73.0;2.0;1.0;1.0;DOCTA;CORDOBA;-31.462619;-64.302458;6.121832272971969;3092.0946328019127;3.8369130765457697;2023;11;15;187
1;105000;2;150.0;150.0;3.0;3.0;2.0;DOCTA;CORDOBA;-31.464643;-64.29872;5.850497884649912;3091.709484034677;3.5558797784439995;2023;11;15;187
1;108000;2;180.0;125.0;3.0;2.0;2.0;DOCTA;CORDOBA;-31.459022;-64.303344;6.107246256448578;3092.2397211322655;3.849078903993652;2023;11;15;187
1;92000;2;180.0;130.0;3.0;2.0;2.0;DOCTA;CORDOBA;-31.458205;-64.308975;6.613834816578968;3092.7814563692514;4.370619403011079;2023;11;15;187
1;65000;2;120.0;110.0;2.0;2.0;2.0;DOCTA;CORDOBA;-31.459007;-64.309134;6.645104929294275;3092.782506418804;4.394383196443018;2023;11;15;187
1;115000;2;180.0;125.0;3.0;3.0;2.0;DOCTA;CORDOBA;-31.460297;-64.302704;6.079216688132502;3092.1577458919996;3.809287658658153;2023;11;15;187
1;135000;2;250.0;172.0;3.0;4.0;;DOCTA;CORDOBA;-31.459944;-64.306457;6.41749288137336;3092.515495026806;4.1552830862360945;2023;11;15;187
1;135000;2;208.0;150.0;3.0;3.0;2.0;DOCTA;CORDOBA;-31.456247;-64.309676;6.57752017980646;3092.8809602463416;4.423249893278782;2023;11;15;187
2;78000;2;180.0;70.0;2.0;1.0;;DOCTA;CORDOBA;-31.4599989;-64.307966;6.558664951089834;3092.6559406894553;4.297887783777409;2023;10;30;187
2;130000;2;180.0;140.0;3.0;3.0;;COSTA AZUL;VILLA CARLOS PAZ;-31.4632353;-64.299389;5.862268360056197;3091.7964411951903;3.5716771152886126;2023;10;31;169
2;100000;2;188.0;103.0;3.0;2.0;2.0;DOCTA;CORDOBA;-31.4586467;-64.3068094;6.421021216047589;3092.57091102548;4.170884844629365;2023;11;7;187
1;105000;0;360.0;120.0;3.0;2.0;1.0;DOCTA;CORDOBA;-31.4617641;-64.3039511;6.233519220372419;3092.2492831588547;3.9550345582880433;2023;10;17;187
1;104000;0;180.0;105.0;3.0;1.0;2.0;DOCTA;CORDOBA;-31.461382;-64.3044768;6.271265287853398;3092.305133715759;3.995847752860176;2023;10;17;187
1;100000;0;180.0;180.0;3.0;1.0;1.0;DOCTA;CORDOBA;-31.4618882;-64.3049714;6.330650509910009;3092.3427433540623;4.0526302416886715;2023;10;17;187
1;120000;1;180.0;130.0;3.0;3.0;2.0;DOCTA;CORDOBA;-31.472054;-64.3033225;6.561451353072021;3092.0130427922554;4.275684071633042;2023;10;25;187
1;55000;2;125.0;55.0;1.0;1.0;1.0;DOCTA;CORDOBA;-31.4619471;-64.3061183;6.4376308628018934;3092.449190633968;4.160607713708213;2023;10;30;187
1;120000;2;179.0;160.0;3.0;3.0;1.0;DOCTA;CORDOBA;-31.4582443;-64.3073273;6.460906027380948;3092.6263868389096;4.215367080273046;2023;11;8;187
1;110000;2;197.0;134.0;4.0;2.0;2.0;DOCTA;CORDOBA;-31.4599491;-64.3064332;6.415408913428984;3092.513176933434;4.153126832173074;2023;11;13;187
1;107000;2;180.0;135.0;3.0;2.0;1.0;DOCTA;CORDOBA;-31.4586468;-64.3068085;6.420939549625245;3092.5708249682343;4.170801103456729;2023;11;13;187
2;130000;0;180.0;142.0;3.0;3.0;;DOCTA;CORDOBA;-31.4586467;-64.30680939999999;6.421021216046405;3092.5709110254797;4.170884844628165;2023;10;13;187
2;73000;0;180.0;75.0;2.0;1.0;1.0;DOCTA;CORDOBA;-31.45942116;-64.30500031;6.2701515714327805;3092.388027883308;4.010543937908768;2023;10;15;187
2;100000;2;188.0;103.0;3.0;2.0;2.0;DOCTA;CORDOBA;-31.46143340604293;-64.30445442048494;6.2706059085830095;3092.3021497654095;3.9948236067711815;2023;11;7;187
2;115000;2;180.0;125.0;3.0;3.0;1.0;DOCTA;CORDOBA;-31.45923233;-64.30645752;6.401094175858713;3092.527828874192;4.145042808548172;2023;11;7;187
2;120000;2;179.0;160.0;3.0;3.0;1.0;DOCTA;CORDOBA;-31.45824432;-64.30732727;6.460903636971012;3092.626383682529;4.215364452771437;2023;11;8;187
2;98000;2;146.0;113.0;3.0;2.0;1.0;DOCTA;CORDOBA;-31.46189308;-64.30603027;6.428054941137336;3092.441874355434;4.151259267212868;2023;11;14;187
1;99000;0;263.0;98.0;3.0;2.0;2.0;DOCTA;CORDOBA;-31.470832884398;-64.30068969732;6.277975797369392;3091.787388469112;3.9916070114529054;2023;10;6;187
1;78000;0;180.0;85.0;2.0;1.0;1.0;DOCTA;CORDOBA;-31.4598330663;-64.3079422021;6.552608238830226;3092.656573445854;4.293178261804158;2023;10;8;187
1;89000;0;247.0;82.0;2.0;2.0;2.0;DOCTA;CORDOBA;-31.470680372883;-64.301319122424;6.32553415297542;3091.84898851233;4.037573187139999;2023;10;10;187
1;135000;0;180.0;180.0;3.0;3.0;2.0;DOCTA;CORDOBA;-31.46533775;-64.30499268;6.439500788473397;3092.2852422802675;4.146949061898803;2023;10;12;187
1;115000;0;180.0;125.0;3.0;3.0;1.0;DOCTA;CORDOBA;-31.4614842276;-64.3070944102;6.514988280887176;3092.5486381080764;4.242084555361457;2023;10;13;187
1;85000;0;100.0;100.0;2.0;2.0;1.0;DOCTA;CORDOBA;-31.4564525;-64.3063339;6.33432104169091;3092.5642493725422;4.1074849979792205;2023;10;16;187
1;105000;0;205.0;160.0;3.0;3.0;1.0;DOCTA;CORDOBA;-31.4637644219418;-64.30917110842057;6.769343001858436;3092.7038830282995;4.485938170712535;2023;10;16;187
1;115000;2;180.0;130.0;3.0;2.0;1.0;DOCTA;CORDOBA;-31.470855;-64.2933615;5.652888578755835;3091.100391787263;3.3861200205980286;2023;10;17;187
1;120000;2;250.0;138.0;3.0;2.0;2.0;DOCTA;CORDOBA;-31.4575722577;-64.3097374386;6.67296952071141;3092.8638250394133;4.437105997225846;2023;10;18;187
1;119500;2;180.0;130.0;3.0;2.0;;DOCTA;CORDOBA;-31.46257455579642;-64.30056968786621;5.948334592181682;3091.918466383137;3.6615998596297916;2023;10;25;187
1;135000;2;208.0;150.0;3.0;3.0;2.0;DOCTA;CORDOBA;-31.45624653198149;-64.309676;6.5774840653731825;3092.8809683318545;4.4232479173846215;2023;11;1;187
1;114000;2;180.0;135.0;3.0;3.0;2.0;DOCTA;CORDOBA;-31.4564682;-64.3063682;6.337806215153451;3092.5671921524954;4.110816416176934;2023;11;2;187
1;127000;2;174.0;126.0;3.0;3.0;2.0;DOCTA;CORDOBA;-31.45864677;-64.30680847;6.420936118901324;3092.5708226751913;4.170797925579584;2023;11;4;187
1;107000;2;180.0;135.0;3.0;1.0;1.0;DOCTA;CORDOBA;-31.46453029199417;-64.30275120766981;6.209662135360662;3092.0891436305187;3.917687189346383;2023;11;6;187
2;95000;2;65.0;65.0;2.0;1.0;;CENTRO;CORDOBA;-31.388227;-64.170868;0.8449217683333607;3081.0522994116695;0.6669942529057747;2023;11;1;132
1;53000;0;128.0;114.0;2.0;1.0;;GENERAL BUSTOS;CORDOBA;-31.390538;-64.170921;0.934673765890707;3081.0169520735353;0.6928107949700582;2023;10;4;228
1;45000;0;380.0;114.0;2.0;1.0;1.0;GENERAL BUSTOS;CORDOBA;-31.384578;-64.17599;1.3192745276049336;3081.596173611515;0.7505160213198547;2023;10;4;228
1;42000;0;110.0;87.0;3.0;1.0;;GENERAL BUSTOS;CORDOBA;-31.397806;-64.170842;1.4805202400639008;3080.8828801322575;0.7544128762304037;2023;10;17;228
1;70000;2;190.0;198.0;3.0;2.0;1.0;GENERAL BUSTOS;CORDOBA;-31.390659;-64.17115;0.9601485419832068;3081.036309364685;0.7053789781273501;2023;10;25;228
1;39900;2;180.0;100.0;2.0;1.0;1.0;GENERAL BUSTOS;CORDOBA;-31.392332;-64.166688;0.757527315362796;3080.58884849971;0.24633204046417567;2023;10;26;228
1;43000;2;140.0;95.0;3.0;1.0;1.0;GENERAL BUSTOS;CORDOBA;-31.395057;-64.171491;1.2823127813456943;3080.9916061956524;0.6748571098495979;2023;11;1;228
1;35000;2;262.0;160.0;3.0;1.0;;GENERAL BUSTOS;CORDOBA;-31.3897;-64.167898;0.6383416371268702;3080.748175631413;0.46987566688648097;2023;11;1;228
1;64900;2;180.0;160.0;4.0;2.0;1.0;GENERAL BUSTOS;CORDOBA;-31.383493;-64.169816;0.8128379658088644;3081.0363212864518;0.6885100141103896;2023;11;1;228
1;78000;2;640.0;200.0;2.0;1.0;;GENERAL BUSTOS;CORDOBA;-31.387698;-64.166126;0.3932227897453731;3080.616983288527;0.2149385741997416;2023;11;1;228
1;40000;2;216.0;120.0;2.0;2.0;;GENERAL BUSTOS;CORDOBA;-31.393453;-64.173463;1.142089449846468;3081.2044229863977;0.8432288029627748;2023;11;15;228
2;33000;2;71.0;45.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.3851494;-64.1750908;1.2418619026884297;3081.501896780902;0.8562833714197313;2023;10;29;24
1;98000;2;300.0;202.0;3.0;2.0;;GENERAL BUSTOS;CORDOBA;-31.3921964;-64.173358;1.1575950036822287;3081.2164875463445;0.8480783351950151;2023;10;25;228
1;70000;2;190.0;198.0;3.0;2.0;1.0;GENERAL BUSTOS;CORDOBA;-31.3906594;-64.1711496;0.9601349430992778;3081.03626489035;0.7053246160624421;2023;10;25;228
1;90000;2;240.0;200.0;4.0;3.0;1.0;GENERAL BUSTOS;CORDOBA;-31.3904949;-64.1740327;1.1296729844511089;3081.3094104205193;0.9622862611404898;2023;11;6;228
1;44900;2;147.0;98.0;2.0;2.0;;GENERAL BUSTOS;CORDOBA;-31.3949686;-64.1719432;1.3004292611320962;3081.0355371117216;0.7145213475236941;2023;11;7;228
1;64900;0;160.0;160.0;5.0;2.0;1.0;GENERAL BUSTOS;CORDOBA;-31.3837572;-64.1698122;0.799918572626234;3081.031350681456;0.6713125642329325;2023;11;7;228
1;48000;2;103.0;76.0;2.0;1.0;;GENERAL BUSTOS;CORDOBA;-31.39811589999999;-64.174326;1.1907191316555936;3081.2040778176743;1.0510493339126397;2023;10;25;228
1;120000;2;286.0;251.0;3.0;6.0;;GENERAL BUSTOS;CORDOBA;-31.3878335;-64.1614998;0.1365886764479683;3080.18092636914;0.24555754812858754;2023;10;25;228
1;64900;2;160.0;160.0;5.0;2.0;1.0;GENERAL BUSTOS;CORDOBA;-31.383757188174;-64.169812202454;0.7999193288126341;3081.031351118056;0.6713134945988204;2023;11;7;228
1;59000;2;300.0;218.0;3.0;2.0;1.0;GENERAL BUSTOS;CORDOBA;-31.386931;-64.1676654;0.5249047099441478;3080.7746822123704;0.352803196994868;2023;11;9;228
1;74900;2;175.0;170.0;3.0;2.0;2.0;GENERAL BUSTOS;CORDOBA;-31.388947;-64.173947;1.1474137824917783;3081.3283804237335;0.9692613346926984;2023;11;15;228
2;73000;2;42.0;42.0;1.0;1.0;;JARDIN;CORDOBA;-31.443551;-64.181281;1.2967647173615982;3081.0683304020504;1.0609267864906768;2023;11;1;254
2;48000;2;48.0;48.0;2.0;1.0;;JARDIN;CORDOBA;-31.448221;-64.185974;1.8961923343161378;3081.4275907434244;1.494880781507227;2023;11;1;254
1;140000;0;246.0;136.0;3.0;2.0;1.0;JARDIN;CORDOBA;-31.446717;-64.183842;1.703512182984577;3081.2537238576433;1.2736829068302937;2023;10;2;254
1;150000;0;350.0;150.0;3.0;2.0;1.0;JARDIN;CORDOBA;-31.447829;-64.181363;1.4975264507718065;3081.0022301002223;1.0569429538654391;2023;10;2;254
1;100000;0;142.0;121.0;3.0;1.0;;JARDIN DEL PILAR;CORDOBA;-31.449435;-64.181953;1.6044214701484003;3081.0298389105133;1.1592282564827527;2023;10;5;257
1;115000;0;363.0;225.0;3.0;3.0;1.0;JARDIN;CORDOBA;-31.443473;-64.184561;1.5025376582073824;3081.377068697175;1.3662254150189574;2023;10;6;254
1;100000;0;225.0;116.0;3.0;1.0;;JARDIN ESPINOSA;CORDOBA;-31.446761;-64.183694;1.6903662570912137;3081.2390951910056;1.2600303397793937;2023;10;17;261
1;113000;2;207.0;239.0;3.0;3.0;1.0;JARDIN;CORDOBA;-31.445709;-64.185702;1.7030826271553638;3081.4454203825862;1.4472499380420898;2023;11;1;254
1;240000;2;462.0;210.0;3.0;3.0;;JARDIN ESPINOSA;CORDOBA;-31.446051;-64.183063;1.620343168080303;3081.1922053062212;1.1967965320641947;2023;11;1;261
1;350000;2;600.0;380.0;4.0;3.0;;JARDIN;CORDOBA;-31.449385;-64.178229;1.276382585816869;3080.6817084846843;0.8325799916408051;2023;11;1;254
1;150000;2;220.0;140.0;3.0;2.0;1.0;JARDIN HIPODROMO;CORDOBA;-31.449541;-64.184957;1.8779280459261176;3081.30952897906;1.434009310619255;2023;11;1;262
1;220000;2;310.0;310.0;4.0;2.0;1.0;JARDIN;CORDOBA;-31.443365;-64.176798;1.0235767539657028;3080.651404332705;0.6660761433603872;2023;11;1;254
1;72000;2;320.0;218.0;2.0;1.0;2.0;JARDIN;CORDOBA;-31.443934;-64.178873;1.2074303895812255;3080.836051019804;0.8292152920975212;2023;11;1;254
1;125000;2;300.0;100.0;3.0;1.0;;JARDIN HIPODROMO;CORDOBA;-31.44796;-64.177269;1.1307874455260103;3080.6163020211566;0.685632855203811;2023;11;15;262
2;68000;2;;58.0;1.0;1.0;;JARDIN;CORDOBA;-31.4436808;-64.1816583;1.3303147832120392;3081.10145019398;1.0922512571323122;2023;11;14;254
1;165000;2;290.0;290.0;4.0;3.0;1.0;JARDIN ESPINOSA;CORDOBA;-31.4501775;-64.183924;1.8084501018446872;3081.201753121682;1.3631638549137923;2023;10;25;261
1;69000;0;74.0;72.0;1.0;1.0;1.0;JARDIN;CORDOBA;-31.4456288;-64.182018;1.5173805389469897;3081.101554050621;1.0980596397719133;2023;11;7;254
1;165000;2;334.0;334.0;5.0;8.0;2.0;JARDIN;CORDOBA;-31.4476067;-64.1828897;1.6326195064477094;3081.1491374607735;1.1950509318047855;2023;11;9;254
2;215000;2;120.0;120.0;2.0;2.0;1.0;JARDIN;CORDOBA;-31.4440261;-64.1825106;1.4114598676229564;3081.1753672320565;1.1635554203028318;2023;10;7;254
2;72000;2;95.0;80.0;2.0;1.0;2.0;JARDIN;CORDOBA;-31.4442072;-64.1820654;1.400143151595254;3081.130519819161;1.1184381780188986;2023;10;26;254
2;69000;2;90.0;90.0;2.0;2.0;1.0;JARDIN;CORDOBA;-31.4466186;-64.1829501;1.6182171647826136;3081.171835918417;1.188529490987135;2023;10;31;254
1;115000;0;320.0;225.0;3.0;2.0;2.0;JARDIN;CORDOBA;-31.4433601;-64.1847038;1.5041889105952406;3081.3923998661667;1.382035967292805;2023;10;6;254
1;140000;0;258.0;164.0;3.0;2.0;1.0;JARDIN;CORDOBA;-31.4497456;-64.1786572;1.330432184785984;3080.7156230778155;0.887298737422411;2023;10;12;254
1;185000;2;250.0;110.0;3.0;2.0;;JARDIN;CORDOBA;-31.4485804;-64.1832005;1.6876379978096507;3081.1614776481165;1.2453547058994048;2023;10;17;254
1;89000;2;139.0;95.0;4.0;2.0;1.0;JARDIN;CORDOBA;-31.4420395;-64.1798563;1.0811159925186304;3080.9608956586458;0.9914067970822701;2023;10;17;254
1;75000;2;459.0;249.0;7.0;5.0;;JARDIN;CORDOBA;-31.4478707;-64.1845408;1.791901277244978;3081.2993184460606;1.3543506490688075;2023;11;7;254
2;63000;2;146.0;146.0;3.0;2.0;;COFICO;CORDOBA;-31.401922;-64.190133;1.061512797010814;3082.619544846305;0.7310803860513031;2023;11;1;152
1;139000;2;270.0;238.0;4.0;3.0;1.0;COFICO;CORDOBA;-31.403032;-64.187358;1.1035565620665535;3082.34010037059;0.8098297610734041;2023;11;1;152
1;200000;2;250.0;271.0;4.0;4.0;;COFICO;CORDOBA;-31.401782;-64.187488;0.9689561418307358;3082.3740446910015;0.8958095239941227;2023;11;1;152
1;160000;2;196.0;171.0;3.0;2.0;2.0;COFICO;CORDOBA;-31.400939;-64.19098;1.0024433361990652;3082.716056985515;0.6280288648209399;2023;11;1;152
1;220000;2;271.0;282.0;4.0;4.0;2.0;COFICO;CORDOBA;-31.401609;-64.188118;0.9637989733890188;3082.4361116728337;0.9085794772737902;2023;11;1;152
1;140000;2;270.0;238.0;4.0;3.0;;COFICO;CORDOBA;-31.403041;-64.187545;1.1075276073655262;3082.3574726735947;0.8248936223388836;2023;11;1;152
1;220000;2;271.0;282.0;4.0;4.0;2.0;COFICO;CORDOBA;-31.40161;-64.188121;0.9639800317666317;3082.4363754779392;0.9083215179648285;2023;11;15;152
1;180000;2;320.0;245.0;3.0;2.0;;COFICO;CORDOBA;-31.401265;-64.188128;0.927156757419956;3082.4430382892083;0.9010542433121995;2023;11;15;152
2;54000;2;55.0;55.0;2.0;1.0;;COFICO;CORDOBA;-31.4034509;-64.187553;1.1525523785773795;3082.351088777903;0.8048208785840094;2023;11;3;152
2;41500;2;45.0;45.0;1.0;1.0;1.0;SAN VICENTE;CORDOBA;-31.425198;-64.161456;1.2748408273407583;3079.5274772773932;1.3575973544353606;2023;11;1;518
2;190000;1;120.0;120.0;3.0;2.0;2.0;CHATEAU CARRERAS;CORDOBA;-31.422804;-64.157753;0.8800251247992418;3079.221850508511;0.9542096654296307;2023;11;12;144
1;44000;0;424.0;168.0;4.0;2.0;1.0;SAN VICENTE;CORDOBA;-31.419443;-64.143663;0.5482336453151487;3077.959395519365;0.5672631875938051;2023;10;3;518
1;80000;0;250.0;190.0;4.0;3.0;;SAN VICENTE;CORDOBA;-31.42316;-64.163164;1.101295021546466;3079.722854314377;1.1158388814792413;2023;10;4;518
1;39900;0;263.0;141.0;2.0;1.0;5.0;SAN VICENTE;CORDOBA;-31.425532;-64.154737;0.7017972606457704;3078.8919360493446;0.9765471452202393;2023;10;17;518
1;39500;0;320.0;200.0;2.0;2.0;1.0;SAN VICENTE;CORDOBA;-31.41855;-64.153748;0.6360258441300332;3078.9201574473236;0.4163878402909515;2023;10;17;518
1;35000;0;157.0;141.0;3.0;2.0;1.0;SAN VICENTE;CORDOBA;-31.422251;-64.137619;1.033819367446114;3077.3442567361476;0.5501273154009582;2023;10;17;518
1;65000;2;320.0;190.0;3.0;2.0;;SAN VICENTE;CORDOBA;-31.42195;-64.150759;0.21396825282408002;3078.5810918953935;0.455431927364361;2023;10;27;518
1;70000;2;205.0;202.0;3.0;2.0;;SAN VICENTE;CORDOBA;-31.42276;-64.14408;0.4265832317735901;3077.941041146034;0.7300165531653197;2023;10;30;518
1;165000;2;351.0;234.0;3.0;3.0;2.0;VILLA ARGENTINA;CORDOBA;-31.429598;-64.150093;0.8446764661782185;3078.386331741728;0.9799327256041308;2023;11;1;587
1;40000;2;144.0;123.0;2.0;1.0;;SAN VICENTE;CORDOBA;-31.427125;-64.148551;0.5562942669963206;3078.2845712129492;1.015570385711821;2023;11;1;518
1;40000;2;107.0;91.0;2.0;1.0;;SAN VICENTE;CORDOBA;-31.426694;-64.158641;1.0871694085447328;3079.2377410309005;1.3031918050833997;2023;11;1;518
1;53000;2;90.0;80.0;2.0;1.0;;JUNIORS;CORDOBA;-31.42339;-64.15947;1.0491863934774446;3079.372635880959;1.1263946684841386;2023;11;1;278
1;125000;2;172.0;173.0;4.0;2.0;1.0;SAN VICENTE;CORDOBA;-31.423031;-64.153587;0.49194097284814686;3078.8274418705428;0.6840438884667129;2023;11;1;518
1;63000;2;103.0;75.0;2.0;1.0;;SAN VICENTE;CORDOBA;-31.422555;-64.145368;0.3022869074222578;3078.0653150219655;0.633141756736493;2023;11;1;518
1;77000;2;520.0;254.0;4.0;2.0;1.0;SAN VICENTE;CORDOBA;-31.427095;-64.145187;0.6366733386098736;3077.969788719145;0.8317744757096867;2023;11;15;518
1;198000;2;330.0;181.0;3.0;2.0;;JUNIORS;CORDOBA;-31.425591;-64.159655;1.1253775895893268;3079.3518701977805;1.2863576418115958;2023;11;15;278
1;72000;2;361.0;204.0;4.0;2.0;;SAN VICENTE;CORDOBA;-31.421746;-64.15483;0.6008582603654681;3078.966201468853;0.6608136872404703;2023;11;15;518
2;31500;2;64.0;64.0;3.0;1.0;;SAN VICENTE;CORDOBA;-31.4298828;-64.142724;1.0229284908323688;3077.6907356005463;0.45019660800748584;2023;11;8;518
2;50000;2;116.0;116.0;2.0;2.0;;SAN VICENTE;CORDOBA;-31.4219435;-64.1499262;0.1355513808457175;3078.5031456674005;0.4389886013306977;2023;11;14;518
1;50500;2;128.0;128.0;3.0;1.0;1.0;SAN VICENTE;CORDOBA;-31.4222892;-64.1540507;0.525780016395487;3078.8837497822324;0.6478281687845536;2023;10;23;518
2;38500;0;61.0;55.0;2.0;1.0;1.0;SAN VICENTE;CORDOBA;-31.4238124;-64.1648109;1.1710157409244706;3079.865917557678;1.1924829478679266;2023;10;9;518
2;61000;2;110.0;110.0;2.0;1.0;1.0;SAN VICENTE;CORDOBA;-31.4231915;-64.1505475;0.22671739498138246;3078.539771204448;0.5851033128416157;2023;10;23;518
2;210000;2;40.0;40.0;1.0;1.0;;SAN VICENTE;CORDOBA;-31.4243443;-64.151412;0.3697463418560143;3078.6008442909038;0.7284981868722601;2023;10;26;518
1;49900;1;137.0;118.0;4.0;2.0;;SAN VICENTE;CORDOBA;-31.4229205;-64.1555026;0.6691314442011046;3079.008903898184;0.7948051894465651;2023;10;6;518
1;38000;2;80.0;67.0;1.0;1.0;;SAN VICENTE;CORDOBA;-31.4231414;-64.1595383;1.0522753087698262;3079.383342640101;1.117562935008641;2023;10;7;518
1;45000;2;175.0;170.0;6.0;2.0;1.0;SAN VICENTE;CORDOBA;-31.4237971;-64.1605688;1.1589937066362155;3079.4685758743026;1.2213110629170063;2023;10;21;518
