id;tipoPropiedad;precioUSD;fechaUltimaActualizacion;vendedor;terrenoTotal;terrenoEdificado;cantDormitorios;cantBanos;cantCochera;barrio;ciudad;coordX;coordY;URL
1571001606;CASA;115000;2023-11-21;REMAX BOULEVARD;180.0;140.0;3.0;3.0;2.0;CLAROS DEL BOSQUE;CORDOBA;-31.4527469;-64.1496489;https://casa.mercadolibre.com.ar/MLA-1571001606-venta-casa-3-dormitorios-claros-del-bosque-_JM
1396449995;DEPARTAMENTO;40000;2023-11-21;REMAX JARDIN;70.0;63.0;1.0;1.0;;OPORTUNIDAD VENTA DPTO 1 DORMI CON BALCON CENTRO ;;-31.4106818;-64.1845115;https://departamento.mercadolibre.com.ar/MLA-1396449995-oportunidad-venta-dpto-1-dormi-con-balcon-centro-_JM
1396424483;CASA;28000;2023-11-21;REMAXMEDITERRANEA;50.0;50.0;2.0;1.0;;;VILLA PARQUE SIQUIMAN;-31.3447786;-64.4967364;https://casa.mercadolibre.com.ar/MLA-1396424483-venta-de-casa-en-siquiman-con-derechos-posesorios-_JM
1396477477;CASA;120000;2023-11-21;ACTIVOREMAX;155.0;155.0;3.0;2.0;2.0;VENTA CASA 3 DORM 2 BAÑOS RIO CEBALLOS;;-31.1705282;-64.322226;https://casa.mercadolibre.com.ar/MLA-1396477477-venta-casa-3-dorm-2-banos-rio-ceballos-_JM
1571013728;CASA;40000;2023-11-21;CENTURY21IRIBARREN;673.0;144.0;;;;;SAN ROQUE;-31.3157946;-64.4624855;https://casa.mercadolibre.com.ar/MLA-1571013728-casa-en-venta-4-dor-en-bialet-masse-cordoba-_JM
1571026092;CASA;85000;2023-11-21;REMAX JARDIN;100.0;100.0;2.0;1.0;;CASA 2 DORMITORIOS 4 HORIZONTES VILLA GENERAL BELG;;-31.9508104;-64.5526868;https://casa.mercadolibre.com.ar/MLA-1571026092-casa-2-dormitorios-4-horizontes-villa-general-belg-_JM
1572321228;DEPARTAMENTO;59000;2023-11-21;REMAX PALACE;40.0;40.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.4239639;-64.1792951;https://departamento.mercadolibre.com.ar/MLA-1572321228-nueva-cordoba-depto-1-dorm-venta-_JM
1572292796;DEPARTAMENTO;209000;2023-11-21;REMAX BOULEVARD;216.0;169.0;4.0;3.0;1.0;NUEVA CORDOBA;CORDOBA;-31.4222744;-64.1880566;https://departamento.mercadolibre.com.ar/MLA-1572292796-semipiso-sobre-hipolito-yrigoyen-nueva-cordoba-_JM
1570972160;CASA;69000;2023-11-21;INNOVASIERRAS;852.0;190.0;4.0;5.0;1.0;;VILLA DE LAS ROSAS;-31.9206352;-65.0401394;https://casa.mercadolibre.com.ar/MLA-1570972160-oportunidad-venta-casa-con-2-locales-y-2-deptos-los-pozos-villa-de-las-rosas-traslasierra-_JM
1396534167;TERRENO;13500;2023-11-21;MA578454;1030.0;;;;;VILLA MIRADOR DEL LAGO SAN ROQUE;BIALET MASSE;-31.3198084;-64.490898;https://terreno.mercadolibre.com.ar/MLA-1396534167-lote-a-la-venta-en-bialet-masse-l306-_JM
1396472797;DEPARTAMENTO;71900;2023-11-21;AGUSTIN BIGLIA;69.0;65.0;2.0;2.0;1.0;NUEVA CORDOBA;CORDOBA;;;https://departamento.mercadolibre.com.ar/MLA-1396472797-a-mtros-de-nueva-cordoba-fte-ciudad-universitaria-oportunidad-2dorm-seg-24hs-amenities-_JM
1396524485;CASA;164900;2023-11-21;AGUSTIN BIGLIA;180.0;152.0;3.0;2.0;2.0;GREENVILLE 2 -VENTA- DUPLEX 3 DORMITORIOS RECIB/ CASA ZONA  B° JARDIN;;-31.4842564;-64.1692033;https://casa.mercadolibre.com.ar/MLA-1396524485-greenville-2-venta-duplex-3-dormitorios-recib-casa-zona-b-jardin-_JM
1396470407;DEPARTAMENTO;115000;2023-11-21;GRUPO BANKER;71.0;59.0;1.0;1.0;;LAS ROSAS;CORDOBA;-31.3925095;-64.2258759;https://departamento.mercadolibre.com.ar/MLA-1396470407-venta-departamento-1-dorm-opera-park-_JM
1396508389;CASA;175000;2023-11-21;CENTURY21IRIBARREN;14500.0;160.0;;;;;VILLA DOLORES;-31.9450289;-65.1902739;https://casa.mercadolibre.com.ar/MLA-1396508389-casa-en-venta-villa-dolores-_JM
1570974818;CASA;70000;2023-11-21;SIETE PILARES;283.0;172.0;2.0;2.0;2.0;LOS NARANJOS;CORDOBA;-31.425594;-64.2200881;https://casa.mercadolibre.com.ar/MLA-1570974818-casas-2-dormitorios-en-los-naranjos-_JM
1570959102;CASA;75000;2023-11-21;REMAX CUMBRE;115.0;90.0;2.0;1.0;2.0;;LOS REARTES;-31.9071342;-64.5608196;https://casa.mercadolibre.com.ar/MLA-1570959102-se-vende-casa-en-pozo-villa-ciudad-parque-_JM
1570959020;TERRENO;35000;2023-11-21;INNOVASIERRAS;278.0;;;;;;VILLA DOLORES;-31.9450289;-65.1902739;https://terreno.mercadolibre.com.ar/MLA-1570959020-excepcionales-ultimos-2-lotes-en-venta-en-villa-dolores-av-san-martin-esquina-edison-_JM
1572321356;CASA;87000;2023-11-21;REMAX JARDIN;89.0;70.0;2.0;1.0;;COFICO;CORDOBA;-31.400691;-64.1780108;https://casa.mercadolibre.com.ar/MLA-1572321356-venta-casa-reggino-maders-alta-cba-a-estrenar-_JM
1396426023;DEPARTAMENTO;120000;2023-11-21;TESTIPROPIEDADES;65.0;57.0;2.0;1.0;1.0;VENDO DEPARTAMENTO DE CATEGORIA EN NUEVA CORDOBA A ESTRENAR;;-31.4233869;-64.1903616;https://departamento.mercadolibre.com.ar/MLA-1396426023-vendo-departamento-de-categoria-en-nueva-cordoba-a-estrenar-_JM
1396426885;DEPARTAMENTO;120000;2023-11-21;MARULL INMOBILIARIA;120.0;120.0;3.0;1.0;;DUPLEX EN VENTA LA PAYA 3 DORMITORIOS;;-31.3231867;-64.2767892;https://departamento.mercadolibre.com.ar/MLA-1396426885-duplex-en-venta-la-paya-3-dormitorios-_JM
1396446183;CASA;295000;2023-11-21;LEYLEN AGUIRRE;2135.0;360.0;3.0;2.0;2.0;CAUSANA;MALAGUENO;-31.4614717;-64.4083208;https://casa.mercadolibre.com.ar/MLA-1396446183-preciosa-casa-en-venta-en-country-causana-_JM
1571012054;DEPARTAMENTO;105000;2023-11-21;REMAX PALACE;95.0;80.0;2.0;2.0;1.0;VENTA DEPTO 2 DORMITORIOS LA DIVA DE GAMA ;;-31.4003155;-64.2273474;https://departamento.mercadolibre.com.ar/MLA-1571012054-venta-depto-2-dormitorios-la-diva-de-gama-_JM
1570933794;CASA;78000;2023-11-21;REMAX JARDIN;186.0;186.0;3.0;2.0;1.0;QUINTA SANTA ANA;CORDOBA;-31.4110556;-64.2058246;https://casa.mercadolibre.com.ar/MLA-1570933794-venta-casa-quintas-de-santa-ana-_JM
1572282552;DEPARTAMENTO;148000;2023-11-21;REMAX JARDIN;73.0;73.0;2.0;2.0;1.0;VENTA DEPARTAMENTO 2 DORM FONTANAS DEL SUR II;;-31.4638567;-64.1963232;https://departamento.mercadolibre.com.ar/MLA-1572282552-venta-departamento-2-dorm-fontanas-del-sur-ii-_JM
1396439697;DEPARTAMENTO;29000;2023-11-21;NAVARROPROPIEDADESINMOBILIARIA;90.0;70.0;1.0;1.0;;OPORTUNIDAD - PH - PATIO - GAS NATURAL - 1 PLANTA - CARLOS PAZ;;-31.4207828;-64.4992141;https://departamento.mercadolibre.com.ar/MLA-1396439697-oportunidad-ph-patio-gas-natural-1-planta-carlos-paz-_JM
1396476903;CASA;119000;2023-11-21;ACTIVOREMAX;140.0;140.0;3.0;1.0;2.0;LAS ROSAS;CORDOBA;-31.3925373;-64.2204402;https://casa.mercadolibre.com.ar/MLA-1396476903-casa-en-venta-housing-barrio-las-rosas-3-dorm-_JM
1396514411;CASA;140000;2023-11-21;LOPEZ BAENA PROPIEDADES;350.0;160.0;3.0;2.0;2.0;CASA EN  BARRIO JARDÍN;;-31.4450357;-64.1820143;https://casa.mercadolibre.com.ar/MLA-1396514411-casa-en-barrio-jardin-_JM
1396511597;DEPARTAMENTO;38900;2023-11-21;AGUSTIN BIGLIA;35.0;35.0;1.0;1.0;;CENTRO;CORDOBA;-31.4121224;-64.1970467;https://departamento.mercadolibre.com.ar/MLA-1396511597-centro-excelente-oportunidad-dpto-1-dorm-ideal-p-renta-temporaria-_JM
1396485795;DEPARTAMENTO;38500;2023-11-21;AGUSTIN BIGLIA;56.0;56.0;;1.0;;CENTRO;CORDOBA;-31.412663;-64.1831243;https://departamento.mercadolibre.com.ar/MLA-1396485795-real-oportunidad-2-dorm-con-gran-balcon-vista-despejada-escritura-y-posesion-inmediata-_JM
1396498137;CASA;108000;2023-11-21;RAUL KOPAC;152.0;74.0;2.0;1.0;;POETA LUGONES;CORDOBA;-31.3992544;-64.2643841;https://casa.mercadolibre.com.ar/MLA-1396498137-poeta-lugones-julio-carri-perez-4400-venta-casa-2-dormitorios-_JM
1396420241;CASA;50000;2023-11-21;REMAXMEDITERRANEA;95.0;90.0;2.0;1.0;;VENTA DE CASA A ESTRENAR CON PILETA BIALET MASSE;;-31.3297317;-64.4564242;https://casa.mercadolibre.com.ar/MLA-1396420241-venta-de-casa-a-estrenar-con-pileta-bialet-masse-_JM
1571003422;DEPARTAMENTO;390000;2023-11-21;SALSADELLANEGOCIOSINMOB;160.0;133.0;2.0;3.0;;VILLA BELGRANO;CORDOBA;-31.3657272;-64.2587974;https://departamento.mercadolibre.com.ar/MLA-1571003422-belgrano-park-depto-2-dorm-con-terraza-propia-_JM
1571027880;CASA;130000;2023-11-21;GRUPO BANKER;183.0;183.0;2.0;2.0;1.0;;ANISACATE;-31.7087688;-64.3888474;https://casa.mercadolibre.com.ar/MLA-1571027880-casa-en-venta-anisacate-_JM
1570962718;CASA;129000;2023-11-21;O C PROPIEDADES;180.0;180.0;3.0;3.0;2.0;PRADOS DE MANANTIALES;CORDOBA;-31.4750759;-64.2623384;https://casa.mercadolibre.com.ar/MLA-1570962718-prados-de-manantiales-3-dormitorios-categoria-gran-oportunidad-_JM
1570975674;CASA;67000;2023-11-21;INMOBILIARIALUCASRODRIGUEZ;0.0;150.0;2.0;;1.0;CABAÑAS EN VENTA - SALSIPUEDES;;-31.1368964;-64.2964335;https://casa.mercadolibre.com.ar/MLA-1570975674-cabanas-en-venta-salsipuedes-_JM
1571001388;DEPARTAMENTO;58000;2023-11-21;SALSADELLANEGOCIOSINMOB;50.0;40.0;1.0;1.0;;VILLA ALLENDE CENTRO;VILLA ALLENDE;-31.3992544;-64.2643841;https://departamento.mercadolibre.com.ar/MLA-1571001388-allende-suite-depto-a-estrenar-frente-a-los-aroza-villa-allende-_JM
1571014288;DEPARTAMENTO;120000;2023-11-21;DANIEL DISTEFANO INMO;76.0;76.0;2.0;2.0;1.0;COSTA AZUL SUR;VILLA CARLOS PAZ;-31.4210229;-64.4690445;https://departamento.mercadolibre.com.ar/MLA-1571014288-departamento-2-dormitorios-en-tierra-alta-villa-carlos-paz-_JM
1572305864;CASA;29999;2023-11-21;SUEKASASSUEKASAS;140.0;120.0;2.0;1.0;1.0;CASA Bº 20 DE JUNIO 2 DORMITORIOS 30.000 DOLARES;;-31.4085295;-64.265331;https://casa.mercadolibre.com.ar/MLA-1572305864-casa-b-20-de-junio-2-dormitorios-30000-dolares-_JM
1396424827;CASA;83000;2023-11-21;ULTRAREMAX20221121185234;600.0;150.0;3.0;2.0;1.0;CASA 3 DORMITORIOS CON PILETA EN SALSIPUEDES;;-31.1443618;-64.2818889;https://casa.mercadolibre.com.ar/MLA-1396424827-casa-3-dormitorios-con-pileta-en-salsipuedes-_JM
1396528769;CASA;485000;2023-11-21;ALIANZA SUR;1000.0;350.0;3.0;3.0;;MANANTIALES;CORDOBA;-31.3992544;-64.2643841;https://casa.mercadolibre.com.ar/MLA-1396528769-casa-en-manantiales-country-_JM
1396529463;DEPARTAMENTO;115000;2023-11-21;ALIANZA SUR;360.0;122.0;3.0;;;MANANTIALES;CORDOBA;-31.4856553;-64.255089;https://departamento.mercadolibre.com.ar/MLA-1396529463-duplex-en-san-ignacio-village-_JM
1571029918;DEPARTAMENTO;110000;2023-11-21;SALSADELLANEGOCIOSINMOB;95.0;86.0;2.0;2.0;1.0;COFICO;CORDOBA;-31.397245;-64.1897466;https://departamento.mercadolibre.com.ar/MLA-1571029918-cofico-a-estrenar-con-cochera-_JM
1396482489;DEPARTAMENTO;57500;2023-11-21;REMAX BOULEVARD;65.0;41.0;1.0;1.0;;ALTO ALBERDI;CORDOBA;-31.4112024;-64.2111807;https://departamento.mercadolibre.com.ar/MLA-1396482489-1-dormitorio-balcon-y-terraza-propia-nuevocentro-_JM
1396477463;CASA;99000;2023-11-21;ACTIVOREMAX;131.0;119.0;2.0;2.0;1.0;VENTA CASA 2 DORM 2 BAÑOS SAN ISIDRO RIO CEBALLOS ;;-31.1704502;-64.3222475;https://casa.mercadolibre.com.ar/MLA-1396477463-venta-casa-2-dorm-2-banos-san-isidro-rio-ceballos-_JM
1396538261;DEPARTAMENTO;54000;2023-11-21;REMAX JARDIN;50.0;50.0;1.0;1.0;;COFICO;CORDOBA;-31.3996599;-64.1886438;https://departamento.mercadolibre.com.ar/MLA-1396538261-departamento-en-venta-barrio-cofico-_JM
1571653740;CASA;310000;2023-11-21;PINTOPROP;980.0;550.0;4.0;4.0;4.0;VILLA CENTENARIO;CORDOBA;-31.3992544;-64.2643841;https://casa.mercadolibre.com.ar/MLA-1571653740-casa-venta-zona-cerro-de-las-rosas-4-dormitorios-_JM
1570949850;CASA;185000;2023-11-21;O C PROPIEDADES;337.0;205.0;4.0;2.0;;ARGUELLO;CORDOBA;-31.3460609;-64.2732872;https://casa.mercadolibre.com.ar/MLA-1570949850-arguello-4-dormitorios-pileta-impecable-_JM
1570999978;TERRENO;20999;2023-11-21;LOPEZ BAENA PROPIEDADES;600.0;;;;;VENTA TERRENO - B° VILLA CAMIARES - ALTA GRACIA - TERRENO DE 600 M2;;-31.6266491;-64.4400989;https://terreno.mercadolibre.com.ar/MLA-1570999978-venta-terreno-b-villa-camiares-alta-gracia-terreno-de-600-m2-_JM
1571027028;CASA;320000;2023-11-21;O C PROPIEDADES;830.0;325.0;4.0;3.0;3.0;VALLE ESCONDIDO;CORDOBA;-31.3730638;-64.2780283;https://casa.mercadolibre.com.ar/MLA-1571027028-valle-escondido-4-dormitorios-quincho-impecable-_JM
1396538337;DEPARTAMENTO;38250;2023-11-21;ULTRAREMAX20221121185234;54.0;45.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.3933966;-64.1795542;https://departamento.mercadolibre.com.ar/MLA-1396538337-exclusivo-dpto-1-dorm-alta-cordoba-en-desarrollo-_JM
1570933656;CASA;80000;2023-11-21;CECILIA INMUEBLES;1500.0;108.0;3.0;2.0;2.0;MOLINARI;COSQUIN;-31.2468127;-64.4703813;https://casa.mercadolibre.com.ar/MLA-1570933656-casa-cabana-en-cosquin-con-pileta-y-vista-postal-a-las-sierras-a-1-km-de-la-rn-38-en-un-entorno-de-paz-y-naturaleza-ref-1921-_JM
1396420835;CASA;175000;2023-11-21;AGUSTIN BIGLIA;230.0;132.0;3.0;3.0;2.0;ARGUELLO;CORDOBA;-31.3422818;-64.2560269;https://casa.mercadolibre.com.ar/MLA-1396420835-spano-casas-housing-premium-en-zona-norte-cordoba-tip-1-_JM
1396435539;CASA;130000;2023-11-21;ADRIANALIVADIOTI;250.0;285.0;3.0;3.0;2.0;LA CALANDRIA;CORDOBA;-31.4952846;-64.1886426;https://casa.mercadolibre.com.ar/MLA-1396435539-duplex-a-estrenar-en-la-calandria-3-dormitorios-_JM
1396462871;CASA;540000;2023-11-21;PINTOPROP;1180.0;496.0;3.0;3.0;4.0;LA CUESTA;LA CALERA;-31.3992544;-64.2643841;https://casa.mercadolibre.com.ar/MLA-1396462871-casa-venta-la-cuesta-3-dormitorios-_JM
1571053594;TERRENO;5000;2023-11-21;RAK INMOBILIARIA;300.0;;;;;;VILLA YACANTO;-32.0263087;-65.0300011;https://terreno.mercadolibre.com.ar/MLA-1571053594-oportunidad-lote-en-yacanto-_JM
1396472787;DEPARTAMENTO;28900;2023-11-21;AGUSTIN BIGLIA;27.0;20.0;1.0;1.0;;CENTRO;CORDOBA;-31.4148491;-64.1792179;https://departamento.mercadolibre.com.ar/MLA-1396472787-monoambiente-en-venta-colon-y-general-paz-centro-ideal-temporario-_JM
1396448949;CASA;108000;2023-11-21;PINTOPROP;77.0;77.0;3.0;2.0;1.0;VILLA CLARET;CORDOBA;-31.3476954;-64.2345108;https://casa.mercadolibre.com.ar/MLA-1396448949-duplex-villa-claret-3-dormitorios-_JM
1396489935;TERRENO;32000;2023-11-21;ALIANZA SUR;252.0;;;;;MANANTIALES;CORDOBA;-31.4698441;-64.2725475;https://terreno.mercadolibre.com.ar/MLA-1396489935-lote-fondo-norte-en-rincones-_JM
1396464309;TERRENO;48000;2023-11-21;ALIANZA SUR;360.0;;;;;TERRAZAS DE MANANTIALES;CORDOBA;-31.4750381;-64.2665891;https://terreno.mercadolibre.com.ar/MLA-1396464309-lote-en-terrazas-de-manantiales--_JM
1396516701;TERRENO;50000;2023-11-21;ALIANZA SUR;360.0;;;;;PRADOS DE MANANTIALES;CORDOBA;-31.4745123;-64.261881;https://terreno.mercadolibre.com.ar/MLA-1396516701-dos-lotes-de-360-m2-en-prados-de-manantiales-_JM
1396528779;TERRENO;34000;2023-11-21;ALIANZA SUR;250.0;;;;;COLINAS DE MANANTIALES;CORDOBA;-31.4794728;-64.2668673;https://terreno.mercadolibre.com.ar/MLA-1396528779-tres-lotes-en-colinas-de-manantiales-_JM
1570998114;TERRENO;22000;2023-11-21;INNOVASIERRAS;1870.0;;;;;;NONO;-31.8586278;-64.9822369;https://terreno.mercadolibre.com.ar/MLA-1570998114-retasado-oportunidad-venta-hermoso-terreno-fondo-de-arroyo-las-rabonas-nono-traslasierra-_JM
1571050264;TERRENO;26000;2023-11-21;INNOVASIERRAS;1870.0;;;;;;LAS RABONAS;-31.858693;-64.9828896;https://terreno.mercadolibre.com.ar/MLA-1571050264-retasado-oportunidad-venta-hermoso-terreno-con-fondo-de-arroyo-las-rabonas-traslasierra-_JM
1396512309;CASA;75000;2023-11-21;ACTIVOREMAX;75.0;75.0;2.0;1.0;1.0;;SAN ANTONIO DE ARREDONDO;-31.4745724;-64.5261812;https://casa.mercadolibre.com.ar/MLA-1396512309-venta-casa-duplex-2-dorm-san-antonio-de-arredondo-_JM
1396485799;CASA;260000;2023-11-21;AGUSTIN BIGLIA;1350.0;190.0;3.0;3.0;2.0;;SALSIPUEDES;-31.1619363;-64.30039;https://casa.mercadolibre.com.ar/MLA-1396485799-de-revista-diseno-moderno-en-un-barrio-unico-a-solo-30-de-cordoba-country-san-miguel-_JM
1396443325;DEPARTAMENTO;129000;2023-11-21;ADRIANALIVADIOTI;135.0;120.0;3.0;2.0;;NUEVA CORDOBA;CORDOBA;-31.4232165;-64.1798019;https://departamento.mercadolibre.com.ar/MLA-1396443325-departamento-en-nueva-cordoba-3-dormitorios-frente-_JM
1396489255;CASA;129000;2023-11-21;SALVATIERRA INMOBILIARIA;243.0;141.0;3.0;3.0;1.0;JUNIORS;CORDOBA;-31.4204435;-64.1622075;https://casa.mercadolibre.com.ar/MLA-1396489255-certificado-appto-en-tramite-juniors-3-dorm-4-banos-impecable-estado-zona-central-del-barrio-_JM
1571654730;TERRENO;32500;2023-11-21;ALIANZA SUR;258.0;;;;;MANANTIALES;CORDOBA;-31.4697363;-64.2770865;https://terreno.mercadolibre.com.ar/MLA-1571654730-seis-lotes-en-quebradas-de-manantiales-_JM
1570959034;TERRENO;15000;2023-11-21;INNOVASIERRAS;1250.0;;;;;;VILLA DE LAS ROSAS;-31.9647815;-65.0757775;https://terreno.mercadolibre.com.ar/MLA-1570959034-ultimos-terrenos-en-venta-en-villa-de-las-rosas-traslasierra-escritura-luz-agua-y-fibra-optica-_JM
1396477495;TERRENO;65100;2023-11-21;MONTECHIARI EUGENIA;1440.0;;;;;EL MOLINO;VILLA GENERAL BELGRANO;-31.990187;-64.5558911;https://terreno.mercadolibre.com.ar/MLA-1396477495-terreno-en-villa-general-belgrano-_JM
1570998436;CASA;220000;2023-11-21;JAVIERALIAGAJAVIERALIAGA;701.0;280.0;3.0;3.0;4.0;;RIO CEBALLOS;-31.1737267;-64.3123326;https://casa.mercadolibre.com.ar/MLA-1570998436-casa-impecable-en-bela-vista-280-mts-cubiertos-_JM
1396450881;TERRENO;30000;2023-11-21;ALIANZA SUR;350.0;;;;;MANANTIALES;CORDOBA;-31.4906178;-64.272736;https://terreno.mercadolibre.com.ar/MLA-1396450881-cinco-lotes-en-pampas-de-manantiales-_JM
1396449027;CASA;290000;2023-11-21;ALIAINMOBILIARIA;850.0;340.0;5.0;2.0;2.0;VILLA BELGRANO;CORDOBA;-31.3533579;-64.2524487;https://casa.mercadolibre.com.ar/MLA-1396449027-venta-casa-y-depto-850-m2-terr-b-villa-belgrano-_JM
1570966440;CASA;25000;2023-11-21;GRUPO FORTE INMOBILIARIA;326.0;130.0;3.0;1.0;5.0;CASA EN VENTA 3 DORMITORIOS IPV VILLA POSSE ;;-31.442646;-64.1092758;https://casa.mercadolibre.com.ar/MLA-1570966440-casa-en-venta-3-dormitorios-ipv-villa-posse-_JM
1570959266;DEPARTAMENTO;95000;2023-11-21;ACTIVOREMAX;175.0;130.0;7.0;2.0;;GENERAL PAZ;CORDOBA;-31.4144148;-64.1711612;https://departamento.mercadolibre.com.ar/MLA-1570959266-venta-gran-departamento-con-4-dorm-y-3-privados-_JM
1396437963;TERRENO;40000;2023-11-21;ALIANZA SUR;360.0;;;;;MANANTIALES;CORDOBA;-31.486821;-64.2533615;https://terreno.mercadolibre.com.ar/MLA-1396437963-ocho-lotes-en-san-ignacio-village-_JM
1572256282;DEPARTAMENTO;42000;2023-11-21;REMAX CUMBRE;57.0;57.0;1.0;1.0;;ALBERDI;CORDOBA;-31.4077402;-64.2021387;https://departamento.mercadolibre.com.ar/MLA-1572256282-en-venta-dpto-de-calidad-de-1-dorm-en-cordoba-cap-_JM
1570965710;DEPARTAMENTO;61000;2023-11-21;CONTIGIANIBRINONBIENESRAICES;400.0;58.0;1.0;1.0;;GENERAL PAZ;CORDOBA;-31.4131605;-64.1620296;https://departamento.mercadolibre.com.ar/MLA-1570965710-departamento-en-venta-1-dormitorio-general-paz-_JM
1396472789;CASA;177000;2023-11-21;AGUSTIN BIGLIA;205.0;132.0;3.0;3.0;2.0;ARGUELLO;CORDOBA;-31.3422818;-64.2560269;https://casa.mercadolibre.com.ar/MLA-1396472789-spano-casas-housing-premium-en-zona-norte-cordoba-tip-7-_JM
1396498659;CASA;195000;2023-11-21;AGUSTIN BIGLIA;283.0;135.0;3.0;3.0;2.0;ARGUELLO;CORDOBA;-31.3422818;-64.2560269;https://casa.mercadolibre.com.ar/MLA-1396498659-spano-casas-housing-premium-en-zona-norte-cordoba-tip-4-_JM
1396491599;TERRENO;28000;2023-11-21;ALIANZA SUR;250.0;;;;;MANANTIALES;CORDOBA;-31.4840119;-64.2644422;https://terreno.mercadolibre.com.ar/MLA-1396491599-dos-lotes-juntos-en-abras-de-manantiales-_JM
1396457541;TERRENO;49900;2023-11-21;ACTIVOREMAX;1247.0;;;;;VENTA LOTE DE 1247 M2 EN VILLA GENERAL BELGRANO;;-31.9663792;-64.5575381;https://terreno.mercadolibre.com.ar/MLA-1396457541-venta-lote-de-1247-m2-en-villa-general-belgrano-_JM
1396488665;DEPARTAMENTO;88000;2023-11-21;GRUPO BANKER;73.0;73.0;2.0;2.0;;GUEMES;CORDOBA;-31.4358482;-64.1955338;https://departamento.mercadolibre.com.ar/MLA-1396488665-venta-departamento-de-dos-dormitorios-guemes-_JM
1396503075;TERRENO;40000;2023-11-21;ALIANZA SUR;252.0;;;;;PRADOS DE MANANTIALES;CORDOBA;-31.4745123;-64.261881;https://terreno.mercadolibre.com.ar/MLA-1396503075-dos-lotes-en-prados-de-manantiales-_JM
1396446459;CASA;185000;2023-11-21;AGUSTIN BIGLIA;203.0;120.0;3.0;3.0;2.0;ARGUELLO;CORDOBA;-31.3422818;-64.2560269;https://casa.mercadolibre.com.ar/MLA-1396446459-spano-casas-housing-premium-en-zona-norte-cordoba-tip-5-_JM
1396470647;DEPARTAMENTO;41500;2023-11-21;BASMALLIAN INMUEBLES;55.0;50.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.3959416;-64.1889001;https://departamento.mercadolibre.com.ar/MLA-1396470647-venta-departamento-b-alta-cordoba-1-dormitorio-oportunidad-_JM
1571051140;DEPARTAMENTO;40000;2023-11-21;SALSADELLANEGOCIOSINMOB;50.0;32.0;1.0;1.0;;ALBERDI;CORDOBA;-31.4151614;-64.2000665;https://departamento.mercadolibre.com.ar/MLA-1571051140-duarte-quiros-esq-paso-de-los-andes-1-dorm-_JM
1572241012;TERRENO;16700;2023-11-21;REMAX CUMBRE;1998.0;;;;;;TANTI;-31.3648196;-64.5679622;https://terreno.mercadolibre.com.ar/MLA-1572241012-se-vende-terreno-1998-m2-gran-vista-en-tanti-_JM
1570959040;CASA;98000;2023-11-21;INNOVASIERRAS;533.0;90.0;3.0;2.0;;;VILLA DE LAS ROSAS;-31.9470633;-65.0569577;https://casa.mercadolibre.com.ar/MLA-1570959040-casa-en-venta-de-3-dormitorios-barrio-premium-villa-de-las-rosas-traslasierra-_JM
1570962886;DEPARTAMENTO;80000;2023-11-21;VERONICARAQUELANCA;;45.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.3992544;-64.2643841;https://departamento.mercadolibre.com.ar/MLA-1570962886-departamento-1-dorm-con-balcon-terraza-y-amenities-zona-patio-olmos-edificio-jardines-del-boulevar-illia-255-piso-13-frente-_JM
1570974666;CASA;270000;2023-11-21;CENTURY21IRIBARREN;800.0;340.0;3.0;4.0;2.0;LAS CANITAS BARRIO PRIVADO;MALAGUENO;-31.4820881;-64.4285014;https://casa.mercadolibre.com.ar/MLA-1570974666-hermosa-casa-valle-del-golf-malagueno-cordoba-_JM
1396428945;CASA;260000;2023-11-21;ACTIVOREMAX;234.0;234.0;3.0;2.0;2.0;LA CAROLINA;CORDOBA;;;https://casa.mercadolibre.com.ar/MLA-1396428945-venta-casa-3-dorm-en-housing-la-carolina-h3-_JM
1396496131;DEPARTAMENTO;180000;2023-11-21;SASIAJORGE;120.0;120.0;3.0;2.0;1.0;NUEVA CORDOBA;CORDOBA;-31.4238368;-64.1803872;https://departamento.mercadolibre.com.ar/MLA-1396496131-venta-departamento-3-dormitorios-en-nueva-cordoba-con-cochera-_JM
1571650588;CASA;140000;2023-11-21;ACTIVOREMAX;75.0;75.0;2.0;1.0;1.0;;SAN ANTONIO DE ARREDONDO;-31.4745724;-64.5261812;https://casa.mercadolibre.com.ar/MLA-1571650588-venta-complejo-2-duplex-2-dorm-cada-uno-_JM
1396511799;CASA;65000;2023-11-21;ACTIVOREMAX;75.0;75.0;2.0;1.0;1.0;;SAN ANTONIO DE ARREDONDO;-31.4742171;-64.5266859;https://casa.mercadolibre.com.ar/MLA-1396511799-venta-casa-duplex-2-dorm-san-antonio-de-arredondo-_JM
1396465507;TERRENO;33000;2023-11-21;ALIANZA SUR;350.0;;;;;MANANTIALES;CORDOBA;-31.4906544;-64.272714;https://terreno.mercadolibre.com.ar/MLA-1396465507-lote-fte-verde-en-pampas-de-manantiales-_JM
1570950520;CASA;330000;2023-11-21;ESTUDIO NORDICO;4000.0;200.0;3.0;1.0;1.0;;ATHOS PAMPA;-31.990447;-64.6814739;https://casa.mercadolibre.com.ar/MLA-1570950520-cuatro-hectareas-en-athos-pampa-con-hermosa-casa-y-proyectos-turisticos-_JM
